# evaluation_model B_CUMULATIVE_DECLINES_SKIP. Consuming test PostingEquivalenceTest. The account-record end state after the 262 records that post out of app/data/ASCII/dailytran.txt reach the 50 accounts of app/data/ASCII/acctdata.txt. 492 data rows: the 42 fixture-level rows carry record_seq 0, and each of the 50 accounts carries 9 field rows under the 1-based ordinal of its record in acctdata.txt.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,account_update,balance_add_site,ADD DALYTRAN-AMT TO ACCT-CURR-BAL,NONE,app/cbl/CBTRN02C.cbl:L547
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,account_update,sign_fork_condition,DALYTRAN-AMT >= 0,NONE,app/cbl/CBTRN02C.cbl:L548
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,account_update,positive_amount_target,ACCT-CURR-CYC-CREDIT,NONE,app/cbl/CBTRN02C.cbl:L549
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,account_update,negative_amount_target,ACCT-CURR-CYC-DEBIT,NONE,app/cbl/CBTRN02C.cbl:L551
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,account_update,zero_amount_routes_to_cycle_credit,yes,NONE,app/cbl/CBTRN02C.cbl:L548
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,account_update,account_update_write_verb,REWRITE,NONE,app/cbl/CBTRN02C.cbl:L554
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,account_update,account_update_runs_after_tcatbal_update,yes,NONE,app/cbl/CBTRN02C.cbl:L440-L441
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,account_record,credit_limit_unchanged_by_posting,yes,S9(10)V99,"app/cbl/CBTRN02C.cbl:L545-L560,app/cpy/CVACT01Y.cpy:L8"
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,account_record,cash_credit_limit_unchanged_by_posting,yes,S9(10)V99,"app/cbl/CBTRN02C.cbl:L545-L560,app/cpy/CVACT01Y.cpy:L9"
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,account_record,open_date_unchanged_by_posting,yes,X(10),"app/cbl/CBTRN02C.cbl:L545-L560,app/cpy/CVACT01Y.cpy:L10"
