# evaluation_model NOT_APPLICABLE: the subject is the 50 seeded app/data/ASCII/acctdata.txt balances before any daily transaction is posted, and both cycle accumulators open at 0.00. 50 account records, 532 data rows. 450 rows carry the nine per-account fields. 82 rows carry the record build, the divergence from app/cbl/CBTRN02C.cbl:L545-L560, the confirmation gate, the zero-balance guard, identifier allocation, timestamp shape, summary counts and prohibitions. Consuming test: BillPaymentEquivalenceTest.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,1,00000000001,acct_curr_bal_before_payment,194.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,1,00000000001,tran_amt_equals_balance_before,194.00,S9(09)V99,app/cbl/COBIL00C.cbl:L224
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,1,00000000001,acct_curr_bal_after_payment,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,1,00000000001,acct_curr_cyc_credit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,1,00000000001,acct_curr_cyc_credit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,1,00000000001,acct_curr_cyc_debit_before,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
NOT_APPLICABLE,app/cbl/COBIL00C.cbl,1,00000000001,acct_curr_cyc_debit_after,0.00,S9(10)V99,app/cbl/COBIL00C.cbl:L234-L235
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,1,00000000001,tran_card_num,9680294154603697,X(16),app/cbl/COBIL00C.cbl:L225
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,1,00000000001,payable,yes,S9(10)V99,app/cbl/COBIL00C.cbl:L198
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,2,00000000002,acct_curr_bal_before_payment,158.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L7
