# This file records the expected card-to-account resolution of app/data/ASCII/cardxref.txt. 50 cross-reference records, 163 data rows. Each record contributes three field rows under one record_seq keyed by its 16-character card number, and record_seq 51 through 63 carry fixture-level counts. evaluation_model NOT_APPLICABLE: a cross-reference lookup reads no accumulator. Consuming tests: AuthorizationDecisionEquivalenceTest and PostingEquivalenceTest.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,1,0500024453765740,xref_card_num,0500024453765740,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,1,0500024453765740,xref_cust_id,000000050,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,1,0500024453765740,xref_acct_id,00000000050,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,2,0683586198171516,xref_card_num,0683586198171516,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,2,0683586198171516,xref_cust_id,000000027,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,2,0683586198171516,xref_acct_id,00000000027,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,3,0923877193247330,xref_card_num,0923877193247330,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,3,0923877193247330,xref_cust_id,000000002,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,3,0923877193247330,xref_acct_id,00000000002,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,4,0927987108636232,xref_card_num,0927987108636232,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,4,0927987108636232,xref_cust_id,000000020,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,4,0927987108636232,xref_acct_id,00000000020,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,5,0982496213629795,xref_card_num,0982496213629795,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,5,0982496213629795,xref_cust_id,000000012,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,5,0982496213629795,xref_acct_id,00000000012,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,6,1014086565224350,xref_card_num,1014086565224350,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,6,1014086565224350,xref_cust_id,000000044,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,6,1014086565224350,xref_acct_id,00000000044,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,7,1142167692878931,xref_card_num,1142167692878931,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,7,1142167692878931,xref_cust_id,000000037,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,7,1142167692878931,xref_acct_id,00000000037,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,8,1561409106491600,xref_card_num,1561409106491600,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,8,1561409106491600,xref_cust_id,000000035,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,8,1561409106491600,xref_acct_id,00000000035,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,9,2745303720002090,xref_card_num,2745303720002090,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,9,2745303720002090,xref_cust_id,000000039,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,9,2745303720002090,xref_acct_id,00000000039,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,10,2760836797107565,xref_card_num,2760836797107565,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,10,2760836797107565,xref_cust_id,000000024,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,10,2760836797107565,xref_acct_id,00000000024,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,11,2871968252812490,xref_card_num,2871968252812490,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,11,2871968252812490,xref_cust_id,000000006,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,11,2871968252812490,xref_acct_id,00000000006,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,12,2940139362300449,xref_card_num,2940139362300449,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,12,2940139362300449,xref_cust_id,000000022,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,12,2940139362300449,xref_acct_id,00000000022,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,13,2988091353094312,xref_card_num,2988091353094312,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,13,2988091353094312,xref_cust_id,000000004,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,13,2988091353094312,xref_acct_id,00000000004,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,14,3260763612337560,xref_card_num,3260763612337560,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,14,3260763612337560,xref_cust_id,000000010,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,14,3260763612337560,xref_acct_id,00000000010,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,15,3766281984155154,xref_card_num,3766281984155154,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,15,3766281984155154,xref_cust_id,000000041,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,15,3766281984155154,xref_acct_id,00000000041,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,16,3940246016141489,xref_card_num,3940246016141489,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,16,3940246016141489,xref_cust_id,000000019,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,16,3940246016141489,xref_acct_id,00000000019,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,17,3999169246375885,xref_card_num,3999169246375885,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,17,3999169246375885,xref_cust_id,000000003,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,17,3999169246375885,xref_acct_id,00000000003,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,18,4011500891777367,xref_card_num,4011500891777367,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,18,4011500891777367,xref_cust_id,000000013,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,18,4011500891777367,xref_acct_id,00000000013,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,19,4385271476627819,xref_card_num,4385271476627819,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,19,4385271476627819,xref_cust_id,000000034,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,19,4385271476627819,xref_acct_id,00000000034,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,20,4534784102713951,xref_card_num,4534784102713951,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,20,4534784102713951,xref_cust_id,000000036,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,20,4534784102713951,xref_acct_id,00000000036,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,21,4859452612877065,xref_card_num,4859452612877065,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,21,4859452612877065,xref_cust_id,000000007,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,21,4859452612877065,xref_acct_id,00000000007,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,22,5407099850479866,xref_card_num,5407099850479866,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,22,5407099850479866,xref_cust_id,000000021,9(09),app/cpy/CVACT03Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,22,5407099850479866,xref_acct_id,00000000021,9(11),app/cpy/CVACT03Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,23,5656830544981216,xref_card_num,5656830544981216,X(16),app/cpy/CVACT03Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,23,5656830544981216,xref_cust_id,000000046,9(09),app/cpy/CVACT03Y.cpy:L6
