# evaluation_model B_CUMULATIVE_DECLINES_SKIP. Consuming tests PostingEquivalenceTest and DecimalTruncationEquivalenceTest. The transaction-category-balance outcome of the 262 records that post out of app/data/ASCII/dailytran.txt. 99 keys receive a posting; the final table holds 100 rows. The extra row is the one seeded key receiving no posting, which stays at 0.00. Create-branch keys 50, update-branch keys 49. 690 data rows: the 47 fixture-level rows carry record_seq 0, and every other row carries the 1-based ordinal of its category-balance key.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,model_b,keys_posted_to_count,99,NONE,app/cbl/CBTRN02C.cbl:L467-L542
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,0,model_b,final_table_row_count,100,NONE,"app/data/ASCII/tcatbal.txt,app/cbl/CBTRN02C.cbl:L467-L542"
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,0,model_b,create_branch_key_count,50,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,0,model_b,update_branch_key_count,49,NONE,app/cbl/CBTRN02C.cbl:L495-L499
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,model_b,total_postings,262,NONE,app/cbl/CBTRN02C.cbl:L440
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,model_b,positive_final_balance_key_count,49,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,model_b,negative_final_balance_key_count,50,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,model_b,zero_final_balance_key_count_among_posted,0,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,model_b,positive_keys_all_type_01,yes,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,model_b,negative_keys_all_type_03,yes,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,model_b,distinct_category_codes,1,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,model_b,distinct_category_code_value,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,model_b,posting_count_bucket_1_key_count,52,NONE,"app/cbl/CBTRN02C.cbl:L508,app/cbl/CBTRN02C.cbl:L527"
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,model_b,posting_count_bucket_2_key_count,2,NONE,"app/cbl/CBTRN02C.cbl:L508,app/cbl/CBTRN02C.cbl:L527"
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,model_b,posting_count_bucket_3_key_count,7,NONE,"app/cbl/CBTRN02C.cbl:L508,app/cbl/CBTRN02C.cbl:L527"
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,model_b,posting_count_bucket_4_key_count,5,NONE,"app/cbl/CBTRN02C.cbl:L508,app/cbl/CBTRN02C.cbl:L527"
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,model_b,posting_count_bucket_5_key_count,33,NONE,"app/cbl/CBTRN02C.cbl:L508,app/cbl/CBTRN02C.cbl:L527"
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,model_b,single_posting_type_03_key_count,50,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,model_b,single_posting_type_01_key_count,2,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,model_b,single_posting_type_01_accounts,"00000000017,00000000030",9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,model_b,type_03_records_per_card,1,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,0,tcatbal_seed,seeded_row_count,50,NONE,app/data/ASCII/tcatbal.txt
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,0,tcatbal_seed,seeded_rows_all_zero,yes,S9(09)V99,"app/data/ASCII/tcatbal.txt,app/cpy/CVTRA01Y.cpy:L9"
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,0,tcatbal_seed,seeded_key_pattern,account||01||0001,NONE,app/cpy/CVTRA01Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,0,tcatbal_seed,seeded_accounts_match_dailytran_accounts,yes,9(11),"app/data/ASCII/tcatbal.txt,app/data/ASCII/dailytran.txt"
B_CUMULATIVE_DECLINES_SKIP,app/jcl/TCATBALF.jcl,0,tcatbal_seed,vsam_key_length,17,NONE,app/jcl/TCATBALF.jcl:L40
B_CUMULATIVE_DECLINES_SKIP,app/jcl/TCATBALF.jcl,0,tcatbal_seed,vsam_key_offset,0,NONE,app/jcl/TCATBALF.jcl:L40
B_CUMULATIVE_DECLINES_SKIP,app/jcl/TCATBALF.jcl,0,tcatbal_seed,vsam_record_length,50,NONE,app/jcl/TCATBALF.jcl:L41
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,0,tcatbal_seed,untouched_seeded_key,00000000037||01||0001,NONE,app/cbl/CBTRN02C.cbl:L446-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,0,tcatbal_seed,untouched_seeded_key_final_balance,0.00,S9(09)V99,app/cbl/CBTRN02C.cbl:L446-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,0,tcatbal_seed,untouched_seeded_key_posting_count,0,NONE,app/cbl/CBTRN02C.cbl:L446-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,tcatbal_upsert,key_components,"XREF-ACCT-ID,DALYTRAN-TYPE-CD,DALYTRAN-CAT-CD",NONE,app/cbl/CBTRN02C.cbl:L469-L471
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,tcatbal_upsert,accepted_file_statuses,"00,23",NONE,app/cbl/CBTRN02C.cbl:L481
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,tcatbal_upsert,create_flag_default,N,X(01),app/cbl/CBTRN02C.cbl:L190
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,tcatbal_upsert,create_flag_reset_per_record,yes,X(01),app/cbl/CBTRN02C.cbl:L473
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,tcatbal_upsert,create_flag_set_on_invalid_key,Y,X(01),app/cbl/CBTRN02C.cbl:L478
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,tcatbal_upsert,branch_selector,WS-CREATE-TRANCAT-REC = 'Y',NONE,app/cbl/CBTRN02C.cbl:L495
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,tcatbal_upsert,create_branch_initializes_record,yes,S9(09)V99,app/cbl/CBTRN02C.cbl:L504
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,tcatbal_upsert,create_branch_add_site,ADD DALYTRAN-AMT TO TRAN-CAT-BAL,S9(09)V99,app/cbl/CBTRN02C.cbl:L508
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,tcatbal_upsert,update_branch_add_site,ADD DALYTRAN-AMT TO TRAN-CAT-BAL,S9(09)V99,app/cbl/CBTRN02C.cbl:L527
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,tcatbal_upsert,create_branch_write_verb,WRITE,NONE,app/cbl/CBTRN02C.cbl:L510
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,tcatbal_upsert,update_branch_write_verb,REWRITE,NONE,app/cbl/CBTRN02C.cbl:L528
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,tcatbal_upsert,add_sites_truncate_toward_zero,yes,S9(09)V99,"app/cbl/CBTRN02C.cbl:L508,app/cbl/CBTRN02C.cbl:L527"
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,tcatbal_upsert,tcatbal_update_runs_before_account_update,yes,NONE,app/cbl/CBTRN02C.cbl:L440-L441
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,tcatbal_upsert,post_updates_run_unconditionally_with_no_rollback,yes,NONE,app/cbl/CBTRN02C.cbl:L440-L442
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,0,cycle_accumulator_invariant,type_01_balance_equals_account_cycle_credit,yes,NONE,"app/cbl/CBTRN02C.cbl:L549,app/cpy/CVACT01Y.cpy:L13"
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,0,cycle_accumulator_invariant,type_03_balance_equals_account_cycle_debit,yes,NONE,"app/cbl/CBTRN02C.cbl:L551,app/cpy/CVACT01Y.cpy:L14"
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,1,00000000001||01||0001,trancat_acct_id,00000000001,9(11),app/cpy/CVTRA01Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,1,00000000001||01||0001,trancat_type_cd,01,X(02),app/cpy/CVTRA01Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,1,00000000001||01||0001,trancat_cd,0001,9(04),app/cpy/CVTRA01Y.cpy:L8
