# evaluation_model B_CUMULATIVE_DECLINES_SKIP. Consuming test DecimalTruncationEquivalenceTest. Record count 99: the category-balance keys that receive a posting from app/data/ASCII/dailytran.txt under this model, ordered by ascending account, then type, then category. 262 records post and 38 take the reject path. Data row count 743: 7 rows for each of the 99 keys, then the arithmetic-site inventory, the summary counts, the cross-file invariants and the rounding prohibitions. ws_monthly_int_rounding_down holds the expected value; ws_monthly_int_rounding_half_up and ws_monthly_int_rounding_floor hold contrast values. 28 keys separate down from half_up. None separates down from floor. Monetary values carry scale 2; ws_monthly_int_raw_quotient is exact and unrounded.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,1,00000000001|01|0001,tran_cat_bal_at_cycle_close,1164.87,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,1,00000000001|01|0001,dis_int_rate_applied,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,1,00000000001|01|0001,ws_monthly_int_raw_quotient,14.560875,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,1,00000000001|01|0001,ws_monthly_int_rounding_down,14.56,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,1,00000000001|01|0001,ws_monthly_int_rounding_half_up,14.56,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,1,00000000001|01|0001,ws_monthly_int_rounding_floor,14.56,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,1,00000000001|01|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,2,00000000001|03|0001,tran_cat_bal_at_cycle_close,-70.77,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,2,00000000001|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,2,00000000001|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,2,00000000001|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,2,00000000001|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,2,00000000001|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,2,00000000001|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,3,00000000002|01|0001,tran_cat_bal_at_cycle_close,2339.97,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,3,00000000002|01|0001,dis_int_rate_applied,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,3,00000000002|01|0001,ws_monthly_int_raw_quotient,29.249625,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,3,00000000002|01|0001,ws_monthly_int_rounding_down,29.24,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,3,00000000002|01|0001,ws_monthly_int_rounding_half_up,29.25,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,3,00000000002|01|0001,ws_monthly_int_rounding_floor,29.24,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,3,00000000002|01|0001,distinguishes_down_from_half_up,YES,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,4,00000000002|03|0001,tran_cat_bal_at_cycle_close,-763.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,4,00000000002|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,4,00000000002|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,4,00000000002|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,4,00000000002|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,4,00000000002|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,4,00000000002|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,5,00000000003|01|0001,tran_cat_bal_at_cycle_close,2590.87,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,5,00000000003|01|0001,dis_int_rate_applied,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,5,00000000003|01|0001,ws_monthly_int_raw_quotient,32.385875,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,5,00000000003|01|0001,ws_monthly_int_rounding_down,32.38,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,5,00000000003|01|0001,ws_monthly_int_rounding_half_up,32.39,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,5,00000000003|01|0001,ws_monthly_int_rounding_floor,32.38,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,5,00000000003|01|0001,distinguishes_down_from_half_up,YES,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,6,00000000003|03|0001,tran_cat_bal_at_cycle_close,-880.22,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,6,00000000003|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,6,00000000003|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,6,00000000003|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,6,00000000003|03|0001,ws_monthly_int_rounding_half_up,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,6,00000000003|03|0001,ws_monthly_int_rounding_floor,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,6,00000000003|03|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,7,00000000004|01|0001,tran_cat_bal_at_cycle_close,1945.65,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,7,00000000004|01|0001,dis_int_rate_applied,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,7,00000000004|01|0001,ws_monthly_int_raw_quotient,24.320625,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,7,00000000004|01|0001,ws_monthly_int_rounding_down,24.32,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,7,00000000004|01|0001,ws_monthly_int_rounding_half_up,24.32,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,7,00000000004|01|0001,ws_monthly_int_rounding_floor,24.32,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,7,00000000004|01|0001,distinguishes_down_from_half_up,no,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,8,00000000004|03|0001,tran_cat_bal_at_cycle_close,-322.99,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,8,00000000004|03|0001,dis_int_rate_applied,0.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/discgrp.txt,8,00000000004|03|0001,ws_monthly_int_raw_quotient,0,NONE,app/cbl/CBACT04C.cbl:L464-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBACT04C.cbl,8,00000000004|03|0001,ws_monthly_int_rounding_down,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
