# evaluation_model B_CUMULATIVE_DECLINES_SKIP: accumulators carry forward per account, and a rejected record does not accumulate. Consuming test PostingEquivalenceTest. 2500-WRITE-REJECT-REC writes 38 reject records from the 300 feed records of app/data/ASCII/dailytran.txt. Each is 430 bytes: a 350-byte verbatim copy of the daily transaction plus an 80-byte validation trailer. 388 data rows: the 46 fixture-level rows carry record_seq 0, and every other row carries the 1-based ordinal of its feed record.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,reject_record,reject_record_length,430,NONE,app/cbl/CBTRN02C.cbl:L176-L178
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,reject_record,reject_tran_data_length,350,X(350),app/cbl/CBTRN02C.cbl:L177
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,reject_record,validation_trailer_length,80,X(80),app/cbl/CBTRN02C.cbl:L178
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,reject_record,reject_tran_data_is_verbatim_byte_copy,yes,X(350),app/cbl/CBTRN02C.cbl:L446-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,reject_record,reject_record_write_verb,WRITE,NONE,app/cbl/CBTRN02C.cbl:L446-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,reject_record,reject_write_failure_outcome,abend,NONE,app/cbl/CBTRN02C.cbl:L446-L465
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,reject_record,reject_record_has_no_processing_timestamp,yes,X(26),"app/cbl/CBTRN02C.cbl:L437-L438,app/cbl/CBTRN02C.cbl:L446-L465"
B_CUMULATIVE_DECLINES_SKIP,app/jcl/POSTTRAN.jcl,0,reject_record,reject_dataset_lrecl,430,NONE,app/jcl/POSTTRAN.jcl
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,reject_record,dalytran_filler_content,"                    ",X(20),app/cpy/CVTRA06Y.cpy:L18
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,validation_trailer,trailer_reason_pic,9(04),9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,validation_trailer,trailer_description_pic,X(76),X(76),app/cbl/CBTRN02C.cbl:L182
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,validation_trailer,trailer_field_widths_sum_to_trailer_length,yes,X(80),app/cbl/CBTRN02C.cbl:L180-L182
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,validation_trailer,trailer_reason_rendered,0102,9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,validation_trailer,trailer_reason_has_sign_overpunch,no,9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,validation_trailer,description_space_padded_to_76,yes,X(76),app/cbl/CBTRN02C.cbl:L182
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,model_b,model_b_reject_record_count,38,NONE,app/cbl/CBTRN02C.cbl:L446-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,model_b,source_record_count,300,NONE,app/data/ASCII/dailytran.txt
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,model_b,reject_counter_field,WS-REJECT-COUNT,9(09),app/cbl/CBTRN02C.cbl:L186
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,model_b,return_code_when_rejects_present,4,NONE,app/cbl/CBTRN02C.cbl:L230
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,model_b,rejection_is_expected_traffic_not_error,yes,NONE,app/cbl/CBTRN02C.cbl:L230
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,model_b,appl_result_on_reject,8,NONE,app/cbl/CBTRN02C.cbl:L446-L465
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,model_b,all_rejects_type_01,yes,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,model_b,all_rejects_category_0001,yes,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,0,model_b,distinct_rejecting_accounts,17,NONE,app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,model_b,account_with_all_type_01_rejected,00000000037,9(11),app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,reason_distribution,reject_count_reason_100,0,9(04),app/cbl/CBTRN02C.cbl:L385-L387
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,reason_distribution,reject_count_reason_101,0,9(04),app/cbl/CBTRN02C.cbl:L397-L399
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,reason_distribution,reject_count_reason_102,38,9(04),app/cbl/CBTRN02C.cbl:L403-L413
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,0,reason_distribution,reject_count_reason_103,0,9(04),app/cbl/CBTRN02C.cbl:L414-L420
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,00000000001,model_b_reject_records_for_account,2,9(11),app/cbl/CBTRN02C.cbl:L213-L215
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,00000000007,model_b_reject_records_for_account,1,9(11),app/cbl/CBTRN02C.cbl:L213-L215
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,00000000014,model_b_reject_records_for_account,2,9(11),app/cbl/CBTRN02C.cbl:L213-L215
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,00000000017,model_b_reject_records_for_account,4,9(11),app/cbl/CBTRN02C.cbl:L213-L215
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,00000000018,model_b_reject_records_for_account,1,9(11),app/cbl/CBTRN02C.cbl:L213-L215
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,00000000021,model_b_reject_records_for_account,1,9(11),app/cbl/CBTRN02C.cbl:L213-L215
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,00000000026,model_b_reject_records_for_account,2,9(11),app/cbl/CBTRN02C.cbl:L213-L215
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,00000000028,model_b_reject_records_for_account,3,9(11),app/cbl/CBTRN02C.cbl:L213-L215
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,00000000030,model_b_reject_records_for_account,4,9(11),app/cbl/CBTRN02C.cbl:L213-L215
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,00000000031,model_b_reject_records_for_account,3,9(11),app/cbl/CBTRN02C.cbl:L213-L215
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,00000000032,model_b_reject_records_for_account,2,9(11),app/cbl/CBTRN02C.cbl:L213-L215
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,00000000035,model_b_reject_records_for_account,1,9(11),app/cbl/CBTRN02C.cbl:L213-L215
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,00000000036,model_b_reject_records_for_account,1,9(11),app/cbl/CBTRN02C.cbl:L213-L215
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,00000000037,model_b_reject_records_for_account,5,9(11),app/cbl/CBTRN02C.cbl:L213-L215
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,00000000045,model_b_reject_records_for_account,2,9(11),app/cbl/CBTRN02C.cbl:L213-L215
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,00000000047,model_b_reject_records_for_account,2,9(11),app/cbl/CBTRN02C.cbl:L213-L215
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,0,00000000048,model_b_reject_records_for_account,2,9(11),app/cbl/CBTRN02C.cbl:L213-L215
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,16,00000000037,xref_acct_id,00000000037,9(11),app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,16,00000000037,dalytran_id,0000000040455859,X(16),app/cpy/CVTRA06Y.cpy:L5
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,16,00000000037,dalytran_card_num,1142167692878931,X(16),app/cpy/CVTRA06Y.cpy:L15
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,16,00000000037,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,16,00000000037,dalytran_cat_cd,0001,9(04),app/cpy/CVTRA06Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,16,00000000037,dalytran_amt,715.44,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,16,00000000037,dalytran_merchant_id,800000000,9(09),app/cpy/CVTRA06Y.cpy:L11
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,16,00000000037,trailer_reason_code,0102,9(04),app/cbl/CBTRN02C.cbl:L181
B_CUMULATIVE_DECLINES_SKIP,app/cbl/CBTRN02C.cbl,16,00000000037,trailer_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/cardxref.txt,32,00000000017,xref_acct_id,00000000017,9(11),app/cpy/CVACT03Y.cpy:L7
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,32,00000000017,dalytran_id,0000000108402349,X(16),app/cpy/CVTRA06Y.cpy:L5
