# This file records the expected disclosure-group interest rates of app/data/ASCII/discgrp.txt and the default-group fallback of app/cbl/CBACT04C.cbl. 51 fixture records, 236 data rows. Rates are decoded from the zoned-decimal sign overpunch and written at scale 2. evaluation_model NOT_APPLICABLE: a rate table does not depend on accumulator state. Consuming test: InterestCalculationEquivalenceTest.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,0,discgrp,record_count,51,NONE,app/data/ASCII/discgrp.txt
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,0,discgrp,record_length,50,NONE,app/cpy/CVTRA02Y.cpy:L4
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,0,discgrp,filler_character,"ASCII zero",NONE,app/cpy/CVTRA02Y.cpy:L10
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,0,discgrp,overpunch_position_count,51,NONE,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,0,discgrp,distinct_group_count,3,NONE,app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,0,discgrp,rows_per_group,17,NONE,app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,0,discgrp,group_id_values,"A000000000,DEFAULT,ZEROAPR",NONE,app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/jcl/DISCGRP.jcl,0,discgrp,cluster_key_width,16,NONE,app/jcl/DISCGRP.jcl:L40
NOT_APPLICABLE,app/jcl/DISCGRP.jcl,0,discgrp,cluster_key_offset,0,NONE,app/jcl/DISCGRP.jcl:L40
NOT_APPLICABLE,app/jcl/DISCGRP.jcl,0,discgrp,cluster_record_size,50,NONE,app/jcl/DISCGRP.jcl:L41
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,0,discgrp,zeroapr_all_rates_zero,yes,NONE,app/data/ASCII/discgrp.txt
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,0,discgrp,a000000000_vs_default_divergent_row_count,1,NONE,app/data/ASCII/discgrp.txt
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,0,discgrp,a000000000_vs_default_divergent_key,07||0001,NONE,app/data/ASCII/discgrp.txt
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,0,discgrp,default_zero_rated_key,03||0001,NONE,app/data/ASCII/discgrp.txt
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,1,A000000000||01||0001,dis_acct_group_id,"A000000000",X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,1,A000000000||01||0001,dis_tran_type_cd,01,X(02),app/cpy/CVTRA02Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,1,A000000000||01||0001,dis_tran_cat_cd,0001,9(04),app/cpy/CVTRA02Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,1,A000000000||01||0001,dis_int_rate,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,2,A000000000||01||0002,dis_acct_group_id,"A000000000",X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,2,A000000000||01||0002,dis_tran_type_cd,01,X(02),app/cpy/CVTRA02Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,2,A000000000||01||0002,dis_tran_cat_cd,0002,9(04),app/cpy/CVTRA02Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,2,A000000000||01||0002,dis_int_rate,25.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,3,A000000000||01||0003,dis_acct_group_id,"A000000000",X(10),app/cpy/CVTRA02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,3,A000000000||01||0003,dis_tran_type_cd,01,X(02),app/cpy/CVTRA02Y.cpy:L7
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,3,A000000000||01||0003,dis_tran_cat_cd,0003,9(04),app/cpy/CVTRA02Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,3,A000000000||01||0003,dis_int_rate,25.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
