# evaluation_model NOT_APPLICABLE: fixture shape does not depend on accumulator state. 190 data rows measured over the 9 ASCII fixtures of app/data/ASCII and the 12 EBCDIC fixtures of app/data/EBCDIC; LF means line feed. FixtureCoverageEquivalenceTest rederives every row from those files on every run and fails on any row it cannot derive.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,1,acctdata,record_count,50,NONE,app/data/ASCII/acctdata.txt
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,2,acctdata,record_width_as_delivered,300,NONE,app/data/ASCII/acctdata.txt
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,3,acctdata,byte_count,15050,NONE,app/data/ASCII/acctdata.txt
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,4,acctdata,line_ending,LF,NONE,app/data/ASCII/acctdata.txt
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,5,acctdata,terminating_newline,yes,NONE,app/data/ASCII/acctdata.txt
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,6,acctdata,carriage_return_count,0,NONE,app/data/ASCII/acctdata.txt
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,7,acctdata,width_uniform,yes,NONE,app/data/ASCII/acctdata.txt
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,8,acctdata,filler_character,space,X(178),app/cpy/CVACT01Y.cpy:L17
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,9,acctdata,overpunch_position_count,250,S9(10)V99,app/data/ASCII/acctdata.txt
NOT_APPLICABLE,app/data/ASCII/carddata.txt,10,carddata,record_count,50,NONE,app/data/ASCII/carddata.txt
NOT_APPLICABLE,app/data/ASCII/carddata.txt,11,carddata,record_width_as_delivered,150,NONE,app/data/ASCII/carddata.txt
NOT_APPLICABLE,app/data/ASCII/carddata.txt,12,carddata,byte_count,7550,NONE,app/data/ASCII/carddata.txt
NOT_APPLICABLE,app/data/ASCII/carddata.txt,13,carddata,line_ending,LF,NONE,app/data/ASCII/carddata.txt
NOT_APPLICABLE,app/data/ASCII/carddata.txt,14,carddata,terminating_newline,yes,NONE,app/data/ASCII/carddata.txt
NOT_APPLICABLE,app/data/ASCII/carddata.txt,15,carddata,carriage_return_count,0,NONE,app/data/ASCII/carddata.txt
NOT_APPLICABLE,app/data/ASCII/carddata.txt,16,carddata,width_uniform,yes,NONE,app/data/ASCII/carddata.txt
NOT_APPLICABLE,app/data/ASCII/carddata.txt,17,carddata,filler_character,space,X(59),app/cpy/CVACT02Y.cpy:L11
NOT_APPLICABLE,app/data/ASCII/carddata.txt,18,carddata,overpunch_position_count,0,NONE,app/data/ASCII/carddata.txt
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,19,cardxref,record_count,50,NONE,app/data/ASCII/cardxref.txt
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,20,cardxref,record_width_as_delivered,36,NONE,app/data/ASCII/cardxref.txt
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,21,cardxref,byte_count,1850,NONE,app/data/ASCII/cardxref.txt
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,22,cardxref,line_ending,LF,NONE,app/data/ASCII/cardxref.txt
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,23,cardxref,terminating_newline,yes,NONE,app/data/ASCII/cardxref.txt
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,24,cardxref,carriage_return_count,0,NONE,app/data/ASCII/cardxref.txt
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,25,cardxref,width_uniform,yes,NONE,app/data/ASCII/cardxref.txt
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,26,cardxref,filler_character,absent,X(14),app/cpy/CVACT03Y.cpy:L8
NOT_APPLICABLE,app/data/ASCII/cardxref.txt,27,cardxref,overpunch_position_count,0,NONE,app/data/ASCII/cardxref.txt
NOT_APPLICABLE,app/data/ASCII/custdata.txt,28,custdata,record_count,50,NONE,app/data/ASCII/custdata.txt
NOT_APPLICABLE,app/data/ASCII/custdata.txt,29,custdata,record_width_as_delivered,500,NONE,app/data/ASCII/custdata.txt
NOT_APPLICABLE,app/data/ASCII/custdata.txt,30,custdata,byte_count,25050,NONE,app/data/ASCII/custdata.txt
NOT_APPLICABLE,app/data/ASCII/custdata.txt,31,custdata,line_ending,LF,NONE,app/data/ASCII/custdata.txt
NOT_APPLICABLE,app/data/ASCII/custdata.txt,32,custdata,terminating_newline,yes,NONE,app/data/ASCII/custdata.txt
NOT_APPLICABLE,app/data/ASCII/custdata.txt,33,custdata,carriage_return_count,0,NONE,app/data/ASCII/custdata.txt
NOT_APPLICABLE,app/data/ASCII/custdata.txt,34,custdata,width_uniform,yes,NONE,app/data/ASCII/custdata.txt
NOT_APPLICABLE,app/data/ASCII/custdata.txt,35,custdata,filler_character,space,X(168),app/cpy/CVCUS01Y.cpy:L23
NOT_APPLICABLE,app/data/ASCII/custdata.txt,36,custdata,overpunch_position_count,0,NONE,app/data/ASCII/custdata.txt
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,37,dailytran,record_count,300,NONE,app/data/ASCII/dailytran.txt
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,38,dailytran,record_width_as_delivered,350,NONE,app/data/ASCII/dailytran.txt
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,39,dailytran,byte_count,105300,NONE,app/data/ASCII/dailytran.txt
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,40,dailytran,line_ending,LF,NONE,app/data/ASCII/dailytran.txt
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,41,dailytran,terminating_newline,yes,NONE,app/data/ASCII/dailytran.txt
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,42,dailytran,carriage_return_count,0,NONE,app/data/ASCII/dailytran.txt
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,43,dailytran,width_uniform,yes,NONE,app/data/ASCII/dailytran.txt
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,44,dailytran,filler_character,space,X(20),app/cpy/CVTRA06Y.cpy:L18
NOT_APPLICABLE,app/data/ASCII/dailytran.txt,45,dailytran,overpunch_position_count,300,S9(09)V99,app/data/ASCII/dailytran.txt
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,46,discgrp,record_count,51,NONE,app/data/ASCII/discgrp.txt
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,47,discgrp,record_width_as_delivered,50,NONE,app/data/ASCII/discgrp.txt
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,48,discgrp,byte_count,2601,NONE,app/data/ASCII/discgrp.txt
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,49,discgrp,line_ending,LF,NONE,app/data/ASCII/discgrp.txt
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,50,discgrp,terminating_newline,yes,NONE,app/data/ASCII/discgrp.txt
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,51,discgrp,carriage_return_count,0,NONE,app/data/ASCII/discgrp.txt
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,52,discgrp,width_uniform,yes,NONE,app/data/ASCII/discgrp.txt
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,53,discgrp,filler_character,ascii_zero,X(28),app/cpy/CVTRA02Y.cpy:L10
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,54,discgrp,overpunch_position_count,51,S9(04)V99,app/data/ASCII/discgrp.txt
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,55,tcatbal,record_count,50,NONE,app/data/ASCII/tcatbal.txt
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,56,tcatbal,record_width_as_delivered,50,NONE,app/data/ASCII/tcatbal.txt
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,57,tcatbal,byte_count,2550,NONE,app/data/ASCII/tcatbal.txt
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,58,tcatbal,line_ending,LF,NONE,app/data/ASCII/tcatbal.txt
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,59,tcatbal,terminating_newline,yes,NONE,app/data/ASCII/tcatbal.txt
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,60,tcatbal,carriage_return_count,0,NONE,app/data/ASCII/tcatbal.txt
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,61,tcatbal,width_uniform,yes,NONE,app/data/ASCII/tcatbal.txt
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,62,tcatbal,filler_character,ascii_zero,X(22),app/cpy/CVTRA01Y.cpy:L10
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,63,tcatbal,overpunch_position_count,50,S9(09)V99,app/data/ASCII/tcatbal.txt
NOT_APPLICABLE,app/data/ASCII/trancatg.txt,64,trancatg,record_count,18,NONE,app/data/ASCII/trancatg.txt
NOT_APPLICABLE,app/data/ASCII/trancatg.txt,65,trancatg,record_width_as_delivered,60,NONE,app/data/ASCII/trancatg.txt
NOT_APPLICABLE,app/data/ASCII/trancatg.txt,66,trancatg,byte_count,1098,NONE,app/data/ASCII/trancatg.txt
