# Model A and Model B expected outputs derived from app/cbl/CBTRN02C.cbl and the checked-in CardDemo fixtures. Hashes cover canonical newline-terminated rows and contain no card numbers.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
A_STATELESS,app/data/ASCII/dailytran.txt,1,model_a,declined_count,13,NONE,app/cbl/CBTRN02C.cbl:L370-L420
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,2,posting,record_count,300,NONE,app/cbl/CBTRN02C.cbl:L202-L219
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,3,posting,approved_count,262,NONE,app/cbl/CBTRN02C.cbl:L211-L212
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,4,posting,declined_count,38,NONE,app/cbl/CBTRN02C.cbl:L213-L215
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,5,posting,declined_event_count,38,NONE,card-platform/libs/event-contracts/src/main/java/com/carddemo/events/TransactionDeclined.java
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,6,posting,return_code,4,NONE,app/cbl/CBTRN02C.cbl:L229-L230
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,7,posting,transaction_row_count,262,NONE,app/cbl/CBTRN02C.cbl:L562-L579
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,8,posting,processed_event_count,262,NONE,card-platform/services/ledger-posting-service/src/main/java/com/carddemo/ledger/messaging/TransactionAuthorizedConsumer.java
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,9,posting,ledger_rejected_transaction_count,0,NONE,card-platform/services/ledger-posting-service/src/main/java/com/carddemo/ledger/messaging/TransactionAuthorizedConsumer.java
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,10,posting,posted_outbox_count,262,NONE,card-platform/services/ledger-posting-service/src/main/java/com/carddemo/ledger/domain/PostingService.java
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,11,category_balance,row_count,100,NONE,app/cbl/CBTRN02C.cbl:L467-L542
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,12,category_balance,nonzero_row_count,99,NONE,app/cbl/CBTRN02C.cbl:L467-L542
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,13,category_balance,positive_row_count,49,NONE,app/cbl/CBTRN02C.cbl:L503-L542
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,14,category_balance,negative_row_count,50,NONE,app/cbl/CBTRN02C.cbl:L503-L542
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,15,posting,approved_transaction_ids_sha256,a40a26231b15138f0f6c3dac3a1b40617986cd5d822b6ebfdf67d91e47771f32,SHA-256,app/cbl/CBTRN02C.cbl:L211-L212
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/dailytran.txt,16,posting,declined_outcomes_sha256,b93d65b17a19727e7fb07b4bb5bed95ab9a339e2fc31d4700d2001e500798def,SHA-256,app/cbl/CBTRN02C.cbl:L213-L215
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/acctdata.txt,17,account_projection,state_sha256,d6630831b5ef8fd2ae9f0fccc7a891ca2483769ca572aab52bf4185606c2953b,SHA-256,app/cbl/CBTRN02C.cbl:L545-L560
B_CUMULATIVE_DECLINES_SKIP,app/data/ASCII/tcatbal.txt,18,category_balance,state_sha256,0866c6e0112f5dfe228b8e7b678c83d8dfe86d5edf9c1749cf00c05073df803b,SHA-256,app/cbl/CBTRN02C.cbl:L467-L542
