# evaluation_model NOT_APPLICABLE and derived_from SYNTHETIC on every row: every input is constructed, so no posting model applies. Case count 19. Data row count 215. Each case covers a behaviour no combination of the nine app/data/ASCII fixtures reaches. The COVERAGE rows hold those measurements. source_locator carries the COBOL line each case tests. Consuming test: AuthorizationDecisionEquivalenceTest. Every row is bound in one ledger so no case is left unread.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
NOT_APPLICABLE,SYNTHETIC,SYN-100-XREF-MISS,9999999999999999,input_card_number,9999999999999999,X(16),app/cpy/CVTRA06Y.cpy:L15
NOT_APPLICABLE,SYNTHETIC,SYN-100-XREF-MISS,9999999999999999,xref_read_result,INVALID KEY,X(16),app/cbl/CBTRN02C.cbl:L385
NOT_APPLICABLE,SYNTHETIC,SYN-100-XREF-MISS,9999999999999999,expected_reason_code,0100,9(04),app/cbl/CBTRN02C.cbl:L385
NOT_APPLICABLE,SYNTHETIC,SYN-100-XREF-MISS,9999999999999999,expected_reason_text,INVALID CARD NUMBER FOUND,X(76),app/cbl/CBTRN02C.cbl:L386
NOT_APPLICABLE,SYNTHETIC,SYN-100-XREF-MISS,9999999999999999,account_lookup_evaluated,no,NONE,app/cbl/CBTRN02C.cbl:L370-L378
NOT_APPLICABLE,SYNTHETIC,SYN-100-XREF-MISS,9999999999999999,credit_limit_rule_evaluated,no,NONE,app/cbl/CBTRN02C.cbl:L370-L378
NOT_APPLICABLE,SYNTHETIC,SYN-100-XREF-MISS,9999999999999999,expiration_rule_evaluated,no,NONE,app/cbl/CBTRN02C.cbl:L370-L378
NOT_APPLICABLE,SYNTHETIC,SYN-100-XREF-MISS,9999999999999999,outcome,DECLINED,NONE,app/cbl/CBTRN02C.cbl:L385-L387
NOT_APPLICABLE,SYNTHETIC,SYN-101-ACCT-MISS,00000000099,input_card_number,9999999999999998,X(16),app/cpy/CVTRA06Y.cpy:L15
NOT_APPLICABLE,SYNTHETIC,SYN-101-ACCT-MISS,00000000099,xref_resolved_account,00000000099,9(11),app/cpy/CVACT03Y.cpy:L7
