# evaluation_model NOT_APPLICABLE: this file measures the 50 records of app/data/ASCII/tcatbal.txt as seeded, before any daily transaction posts. No accumulator has advanced, so neither Model A nor Model B applies. Consuming test InterestCalculationEquivalenceTest. Record count 50: the seeded category-balance keys, one per account, in ascending account order. Data row count 616: 11 rows for each of the 50 keys, then 66 mechanics rows. The mechanics sections carry rate resolution, the accrual driver, the interest-transaction shape, the cycle-close boundary, the summary counts, the scope boundary and the prohibitions. Monetary values carry scale 2. Space-padded alphanumeric values are quoted at their declared width.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,1,00000000001|01|0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,1,00000000001|01|0001,acct_group_id_on_account_record,"          ",X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,1,00000000001|01|0001,discgrp_key_first_read,"          010001",NONE,app/cbl/CBACT04C.cbl:L210-L212
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,1,00000000001|01|0001,discgrp_status_first_read,23,X(02),app/cbl/CBACT04C.cbl:L422
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,1,00000000001|01|0001,dis_acct_group_id_after_fallback,"DEFAULT   ",X(10),app/cbl/CBACT04C.cbl:L437
NOT_APPLICABLE,app/data/ASCII/discgrp.txt,1,00000000001|01|0001,dis_int_rate_resolved,15.00,S9(04)V99,app/cpy/CVTRA02Y.cpy:L9
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,1,00000000001|01|0001,interest_compute_gate_opens,yes,NONE,app/cbl/CBACT04C.cbl:L214
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,1,00000000001|01|0001,ws_monthly_int_accrued,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L464-L465
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,1,00000000001|01|0001,ws_total_int_at_account_break,0.00,S9(09)V99,app/cbl/CBACT04C.cbl:L467
NOT_APPLICABLE,app/cbl/CBACT04C.cbl,1,00000000001|01|0001,interest_transaction_written,yes,NONE,app/cbl/CBACT04C.cbl:L500
NOT_APPLICABLE,app/jcl/INTCALC.jcl,1,00000000001|01|0001,interest_transaction_id,2022071800000001,X(16),app/cbl/CBACT04C.cbl:L476-L480
NOT_APPLICABLE,app/data/ASCII/tcatbal.txt,2,00000000002|01|0001,tran_cat_bal_seeded,0.00,S9(09)V99,app/cpy/CVTRA01Y.cpy:L9
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,2,00000000002|01|0001,acct_group_id_on_account_record,"          ",X(10),app/cpy/CVACT01Y.cpy:L16
NOT_APPLICABLE,app/data/ASCII/acctdata.txt,2,00000000002|01|0001,discgrp_key_first_read,"          010001",NONE,app/cbl/CBACT04C.cbl:L210-L212
