# evaluation_model NOT_APPLICABLE: message-text equivalence does not depend on accumulator state. Reportable records: 7 condition names at app/cbl/COCRDUPC.cbl:L189-L202 carrying 6 distinct texts and 1 assembled message at app/cbl/COACTUPC.cbl:L2521-L2526. 136 data rows. Lengths count the characters of the literal and exclude the COBOL statement period. Consuming test: ValidationEquivalenceTest.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
NOT_APPLICABLE,app/cbl/COCRDUPC.cbl,1,SEARCHED-ACCT-ZEROES,message_text,Account number must be a non zero 11 digit number,X(75),app/cbl/COCRDUPC.cbl:L190
NOT_APPLICABLE,app/cbl/COCRDUPC.cbl,1,SEARCHED-ACCT-ZEROES,message_text_length,49,NONE,app/cbl/COCRDUPC.cbl:L190
NOT_APPLICABLE,app/cbl/COCRDUPC.cbl,1,SEARCHED-ACCT-ZEROES,message_ends_with_period,no,NONE,app/cbl/COCRDUPC.cbl:L190
NOT_APPLICABLE,app/data/ASCII/carddata.txt,1,SEARCHED-ACCT-ZEROES,fixture_occurrences,0,NONE,app/cpy/CVACT02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/carddata.txt,1,SEARCHED-ACCT-ZEROES,fixture_reachable,no,NONE,app/cpy/CVACT02Y.cpy:L6
NOT_APPLICABLE,app/cbl/COCRDUPC.cbl,2,SEARCHED-ACCT-NOT-NUMERIC,message_text,Account number must be a non zero 11 digit number,X(75),app/cbl/COCRDUPC.cbl:L192
NOT_APPLICABLE,app/cbl/COCRDUPC.cbl,2,SEARCHED-ACCT-NOT-NUMERIC,message_text_length,49,NONE,app/cbl/COCRDUPC.cbl:L192
NOT_APPLICABLE,app/cbl/COCRDUPC.cbl,2,SEARCHED-ACCT-NOT-NUMERIC,message_ends_with_period,no,NONE,app/cbl/COCRDUPC.cbl:L192
NOT_APPLICABLE,app/data/ASCII/carddata.txt,2,SEARCHED-ACCT-NOT-NUMERIC,fixture_occurrences,0,NONE,app/cpy/CVACT02Y.cpy:L6
NOT_APPLICABLE,app/data/ASCII/carddata.txt,2,SEARCHED-ACCT-NOT-NUMERIC,fixture_reachable,no,NONE,app/cpy/CVACT02Y.cpy:L6
NOT_APPLICABLE,app/cbl/COCRDUPC.cbl,3,SEARCHED-CARD-NOT-NUMERIC,message_text,Card number if supplied must be a 16 digit number,X(75),app/cbl/COCRDUPC.cbl:L194
NOT_APPLICABLE,app/cbl/COCRDUPC.cbl,3,SEARCHED-CARD-NOT-NUMERIC,message_text_length,49,NONE,app/cbl/COCRDUPC.cbl:L194
NOT_APPLICABLE,app/cbl/COCRDUPC.cbl,3,SEARCHED-CARD-NOT-NUMERIC,message_ends_with_period,no,NONE,app/cbl/COCRDUPC.cbl:L194
NOT_APPLICABLE,app/data/ASCII/carddata.txt,3,SEARCHED-CARD-NOT-NUMERIC,fixture_occurrences,0,NONE,app/cpy/CVACT02Y.cpy:L5
NOT_APPLICABLE,app/data/ASCII/carddata.txt,3,SEARCHED-CARD-NOT-NUMERIC,fixture_reachable,no,NONE,app/cpy/CVACT02Y.cpy:L5
NOT_APPLICABLE,app/cbl/COCRDUPC.cbl,4,CARD-STATUS-MUST-BE-YES-NO,message_text,Card Active Status must be Y or N,X(75),app/cbl/COCRDUPC.cbl:L196
NOT_APPLICABLE,app/cbl/COCRDUPC.cbl,4,CARD-STATUS-MUST-BE-YES-NO,message_text_length,33,NONE,app/cbl/COCRDUPC.cbl:L196
NOT_APPLICABLE,app/cbl/COCRDUPC.cbl,4,CARD-STATUS-MUST-BE-YES-NO,message_ends_with_period,no,NONE,app/cbl/COCRDUPC.cbl:L196
NOT_APPLICABLE,app/data/ASCII/carddata.txt,4,CARD-STATUS-MUST-BE-YES-NO,fixture_occurrences,0,NONE,app/cpy/CVACT02Y.cpy:L10
NOT_APPLICABLE,app/data/ASCII/carddata.txt,4,CARD-STATUS-MUST-BE-YES-NO,fixture_reachable,no,NONE,app/cpy/CVACT02Y.cpy:L10
NOT_APPLICABLE,app/cbl/COCRDUPC.cbl,5,CARD-EXPIRY-MONTH-NOT-VALID,message_text,Card expiry month must be between 1 and 12,X(75),app/cbl/COCRDUPC.cbl:L198
NOT_APPLICABLE,app/cbl/COCRDUPC.cbl,5,CARD-EXPIRY-MONTH-NOT-VALID,message_text_length,42,NONE,app/cbl/COCRDUPC.cbl:L198
NOT_APPLICABLE,app/cbl/COCRDUPC.cbl,5,CARD-EXPIRY-MONTH-NOT-VALID,message_ends_with_period,no,NONE,app/cbl/COCRDUPC.cbl:L198
NOT_APPLICABLE,app/data/ASCII/carddata.txt,5,CARD-EXPIRY-MONTH-NOT-VALID,fixture_occurrences,0,NONE,app/cbl/COCRDUPC.cbl:L95
NOT_APPLICABLE,app/data/ASCII/carddata.txt,5,CARD-EXPIRY-MONTH-NOT-VALID,fixture_reachable,no,NONE,app/cbl/COCRDUPC.cbl:L95
NOT_APPLICABLE,app/cbl/COCRDUPC.cbl,6,CARD-EXPIRY-YEAR-NOT-VALID,message_text,Invalid card expiry year,X(75),app/cbl/COCRDUPC.cbl:L200
NOT_APPLICABLE,app/cbl/COCRDUPC.cbl,6,CARD-EXPIRY-YEAR-NOT-VALID,message_text_length,24,NONE,app/cbl/COCRDUPC.cbl:L200
NOT_APPLICABLE,app/cbl/COCRDUPC.cbl,6,CARD-EXPIRY-YEAR-NOT-VALID,message_ends_with_period,no,NONE,app/cbl/COCRDUPC.cbl:L200
NOT_APPLICABLE,app/data/ASCII/carddata.txt,6,CARD-EXPIRY-YEAR-NOT-VALID,fixture_occurrences,0,NONE,app/cbl/COCRDUPC.cbl:L99
NOT_APPLICABLE,app/data/ASCII/carddata.txt,6,CARD-EXPIRY-YEAR-NOT-VALID,fixture_reachable,no,NONE,app/cbl/COCRDUPC.cbl:L99
NOT_APPLICABLE,app/cbl/COCRDUPC.cbl,7,DID-NOT-FIND-ACCT-IN-CARDXREF,message_text,Did not find this account in cards database,X(75),app/cbl/COCRDUPC.cbl:L202
NOT_APPLICABLE,app/cbl/COCRDUPC.cbl,7,DID-NOT-FIND-ACCT-IN-CARDXREF,message_text_length,43,NONE,app/cbl/COCRDUPC.cbl:L202
