acctId,acctActiveStatus,acctCurrBal,acctCreditLimit,acctCashCreditLimit,acctOpenDate,acctExpirationDate,acctReissueDate,acctCurrCycCredit,acctCurrCycDebit,acctAddrZip,acctGroupId
"00000000001",Y,194.00,2020.00,1020.00,2014-11-20,2025-05-20,2025-05-20,0.00,0.00,A000000000,
"00000000002",Y,158.00,6130.00,5448.00,2013-06-19,2024-08-11,2024-08-11,0.00,0.00,A000000000,
"00000000003",Y,147.00,4909.00,538.00,2013-08-23,2024-01-10,2024-01-10,0.00,0.00,A000000000,
"00000000004",Y,40.00,3503.00,2789.00,2012-11-17,2023-12-16,2023-12-16,0.00,0.00,A000000000,
"00000000005",Y,345.00,3819.00,2430.00,2012-10-03,2025-03-09,2025-03-09,0.00,0.00,A000000000,
"00000000006",Y,218.00,3584.00,2948.00,2017-12-23,2025-10-08,2025-10-08,0.00,0.00,A000000000,
"00000000007",Y,193.00,2065.00,264.00,2012-10-12,2024-12-13,2024-12-13,0.00,0.00,A000000000,
"00000000008",Y,605.00,6104.00,1318.00,2012-01-04,2024-05-20,2024-05-20,0.00,0.00,A000000000,
"00000000009",Y,560.00,8201.00,2065.00,2016-08-27,2024-12-27,2024-12-27,0.00,0.00,A000000000,
"00000000010",Y,159.00,5401.00,4442.00,2015-09-13,2023-01-27,2023-01-27,0.00,0.00,A000000000,
"00000000011",Y,212.00,4998.00,3175.00,2014-09-12,2025-03-12,2025-03-12,0.00,0.00,A000000000,
"00000000012",Y,176.00,4636.00,388.00,2009-06-17,2023-07-07,2023-07-07,0.00,0.00,A000000000,
"00000000013",Y,41.00,7542.00,4922.00,2017-10-01,2024-08-04,2024-08-04,0.00,0.00,A000000000,
"00000000014",Y,15.00,2254.00,212.00,2010-12-04,2025-12-11,2025-12-11,0.00,0.00,A000000000,
"00000000015",Y,489.00,8441.00,3833.00,2009-10-06,2025-06-09,2025-06-09,0.00,0.00,A000000000,
"00000000016",Y,733.00,8922.00,2632.00,2014-09-11,2024-01-25,2024-01-25,0.00,0.00,A000000000,
"00000000017",Y,33.00,568.00,510.00,2014-05-17,2025-03-01,2025-03-01,0.00,0.00,A000000000,
"00000000018",Y,144.00,2903.00,1496.00,2018-11-15,2023-09-10,2023-09-10,0.00,0.00,A000000000,
"00000000019",Y,480.00,6986.00,3723.00,2011-12-14,2025-07-23,2025-07-23,0.00,0.00,A000000000,
"00000000020",Y,369.00,3767.00,1040.00,2014-02-27,2024-03-13,2024-03-13,0.00,0.00,A000000000,
"00000000021",Y,112.00,1264.00,180.00,2011-10-19,2023-01-06,2023-01-06,0.00,0.00,A000000000,
"00000000022",Y,55.00,8599.00,4712.00,2016-11-21,2025-12-28,2025-12-28,0.00,0.00,A000000000,
"00000000023",Y,104.00,3377.00,2904.00,2012-03-15,2025-03-18,2025-03-18,0.00,0.00,A000000000,
"00000000024",Y,400.00,5174.00,4129.00,2015-08-08,2025-02-11,2025-02-11,0.00,0.00,A000000000,
"00000000025",Y,61.00,8194.00,6582.00,2012-10-26,2025-07-10,2025-07-10,0.00,0.00,A000000000,
"00000000026",Y,46.00,2181.00,1375.00,2009-04-20,2024-12-19,2024-12-19,0.00,0.00,A000000000,
"00000000027",Y,284.00,5572.00,2075.00,2012-09-30,2025-07-13,2025-07-13,0.00,0.00,A000000000,
"00000000028",Y,68.00,868.00,547.00,2015-05-20,2024-05-09,2024-05-09,0.00,0.00,A000000000,
"00000000029",Y,339.00,5511.00,4361.00,2015-11-03,2024-06-04,2024-06-04,0.00,0.00,A000000000,
"00000000030",Y,2.00,120.00,93.00,2011-08-26,2024-06-27,2024-06-27,0.00,0.00,A000000000,
"00000000031",Y,31.00,1140.00,1077.00,2017-02-25,2025-06-08,2025-06-08,0.00,0.00,A000000000,
"00000000032",Y,30.00,1175.00,846.00,2013-11-10,2025-05-19,2025-05-19,0.00,0.00,A000000000,
"00000000033",Y,410.00,6404.00,951.00,2012-10-11,2025-10-07,2025-10-07,0.00,0.00,A000000000,
"00000000034",Y,253.00,3642.00,2770.00,2009-05-10,2025-10-06,2025-10-06,0.00,0.00,A000000000,
"00000000035",Y,166.00,1947.00,1525.00,2018-02-02,2025-09-23,2025-09-23,0.00,0.00,A000000000,
"00000000036",Y,110.00,3328.00,839.00,2018-07-18,2024-12-23,2024-12-23,0.00,0.00,A000000000,
"00000000037",Y,7.00,446.00,166.00,2016-09-10,2023-10-24,2023-10-24,0.00,0.00,A000000000,
"00000000038",Y,612.00,6505.00,3476.00,2010-08-12,2023-07-23,2023-07-23,0.00,0.00,A000000000,
"00000000039",Y,843.00,9750.00,6212.00,2018-08-26,2025-09-08,2025-09-08,0.00,0.00,A000000000,
"00000000040",Y,43.00,5823.00,1674.00,2010-02-13,2023-10-27,2023-10-27,0.00,0.00,A000000000,
"00000000041",Y,375.00,6721.00,3429.00,2015-02-07,2023-04-24,2023-04-24,0.00,0.00,A000000000,
"00000000042",Y,302.00,6563.00,5103.00,2016-09-19,2025-09-19,2025-09-19,0.00,0.00,A000000000,
"00000000043",Y,610.00,6168.00,1206.00,2012-04-09,2025-08-29,2025-08-29,0.00,0.00,A000000000,
"00000000044",Y,263.00,6899.00,4432.00,2018-12-01,2024-01-17,2024-01-17,0.00,0.00,A000000000,
"00000000045",Y,186.00,2719.00,688.00,2010-12-31,2025-07-09,2025-07-09,0.00,0.00,A000000000,
"00000000046",Y,396.00,7007.00,5438.00,2013-09-06,2025-06-20,2025-06-20,0.00,0.00,A000000000,
"00000000047",Y,32.00,2338.00,159.00,2014-04-03,2025-08-23,2025-08-23,0.00,0.00,A000000000,
"00000000048",Y,226.00,2306.00,612.00,2017-03-18,2025-02-06,2025-02-06,0.00,0.00,A000000000,
"00000000049",Y,100.00,9048.00,4807.00,2019-04-06,2023-09-17,2023-09-17,0.00,0.00,A000000000,
"00000000050",Y,492.00,6169.00,4587.00,2011-04-22,2023-03-09,2023-03-09,0.00,0.00,A000000000,
