cardNum,cardAcctId,cardCvvCd,cardEmbossedName,cardExpirationDate,cardActiveStatus
"0500024453765740","00000000050","747","Aniya Von",2023-03-09,Y
"0683586198171516","00000000027","567","Ward Jones",2025-07-13,Y
"0923877193247330","00000000002","028","Enrico Rosenbaum",2024-08-11,Y
"0927987108636232","00000000020","003","Carter Veum",2024-03-13,Y
"0982496213629795","00000000012","075","Maci Robel",2023-07-07,Y
"1014086565224350","00000000044","640","Irving Emard",2024-01-17,Y
"1142167692878931","00000000037","625","Shany Walker",2023-10-24,Y
"1561409106491600","00000000035","031","Angelica Dach",2025-09-23,Y
"2745303720002090","00000000039","033","Aliyah Berge",2025-09-08,Y
"2760836797107565","00000000024","859","Stefanie Dickinson",2025-02-11,Y
"2871968252812490","00000000006","775","Ignacio Douglas",2025-10-08,Y
"2940139362300449","00000000022","876","Allene Brown",2025-12-28,Y
"2988091353094312","00000000004","795","Delbert Parisian",2023-12-16,Y
"3260763612337560","00000000010","342","Maybell Mann",2023-01-27,Y
"3766281984155154","00000000041","622","Lucinda Dach",2023-04-24,Y
"3940246016141489","00000000019","375","Hadley Hamill",2025-07-23,Y
"3999169246375885","00000000003","317","Larry Homenick",2024-01-10,Y
"4011500891777367","00000000013","390","Mariane Fadel",2024-08-04,Y
"4385271476627819","00000000034","709","Faustino Schmidt",2025-10-06,Y
"4534784102713951","00000000036","644","Toney Gerhold",2024-12-23,Y
"4859452612877065","00000000007","321","Cooper Mayert",2024-12-13,Y
"5407099850479866","00000000021","524","Jerrold Maggio",2023-01-06,Y
"5656830544981216","00000000046","196","Cindy Cremin",2025-06-20,Y
"5671184478505844","00000000018","137","Emile White",2023-09-10,Y
"5787351228879339","00000000047","067","Rigoberto Hoeger",2025-08-23,Y
"5975117516616077","00000000042","426","Heather Nienow",2025-09-19,Y
"6009619150674526","00000000005","021","Treva Schowalter",2025-03-09,Y
"6349250331648509","00000000015","735","Aubree Hermann",2025-06-09,Y
"6503535181795992","00000000048","413","Lyric Pacocha",2025-02-06,Y
"6509230362553816","00000000030","236","Layla Ullrich",2024-06-27,Y
"6723000463207764","00000000028","486","Hester Hane",2024-05-09,Y
"6727055190616014","00000000016","641","Carroll Bergstrom",2024-01-25,Y
"6832676047698087","00000000033","983","Bernice Herman",2025-10-07,Y
"7026637615032277","00000000031","920","Lucious O'Connell",2025-06-08,Y
"7058267261837752","00000000043","401","Britney Waters",2025-08-29,Y
"7094142751055551","00000000032","659","Stephany Fisher",2025-05-19,Y
"7251508149188883","00000000029","717","Rickie Daugherty",2024-06-04,Y
"7379335634661142","00000000045","134","Dixie Beier",2025-07-09,Y
"7427684863423209","00000000011","892","Hayden Pfannerstill",2025-03-12,Y
"7443870988897530","00000000038","708","Angela Ankunding",2023-07-23,Y
"8040580410348680","00000000026","971","Marjory Stracke",2024-12-19,Y
"8112545834239735","00000000023","440","Johnson Ruecker",2025-03-18,Y
"8262593602473076","00000000049","457","Immanuel Bednar",2023-09-17,Y
"8517866958206008","00000000014","955","Chelsea Marks",2025-12-11,Y
"8931369351894783","00000000008","230","Kelsie Dicki",2024-05-20,Y
"9056297931664011","00000000025","931","Elliott Howell",2025-07-10,Y
"9349107475869214","00000000017","218","Sigrid Mann",2025-03-01,Y
"9501733721429893","00000000009","725","Melvin Ondricka",2024-12-27,Y
"9680294154603697","00000000001","045","Immanuel Kessler",2025-05-20,Y
"9805583408996588","00000000040","908","Davon Emmerich",2023-10-27,Y
