disAcctGroupId,disTranTypeCd,disTranCatCd,disIntRate
A000000000,"01","0001",15.00
A000000000,"01","0002",25.00
A000000000,"01","0003",25.00
A000000000,"01","0004",25.00
A000000000,"02","0001",0.00
A000000000,"02","0002",0.00
A000000000,"02","0003",0.00
A000000000,"03","0001",0.00
A000000000,"03","0002",0.00
A000000000,"03","0003",0.00
A000000000,"04","0001",15.00
A000000000,"04","0002",15.00
A000000000,"04","0003",15.00
A000000000,"05","0001",15.00
A000000000,"06","0001",15.00
A000000000,"06","0002",15.00
A000000000,"07","0001",15.00
DEFAULT,"01","0001",15.00
DEFAULT,"01","0002",25.00
DEFAULT,"01","0003",25.00
DEFAULT,"01","0004",25.00
DEFAULT,"02","0001",0.00
DEFAULT,"02","0002",0.00
DEFAULT,"02","0003",0.00
DEFAULT,"03","0001",0.00
DEFAULT,"03","0002",0.00
DEFAULT,"03","0003",0.00
DEFAULT,"04","0001",15.00
DEFAULT,"04","0002",15.00
DEFAULT,"04","0003",15.00
DEFAULT,"05","0001",15.00
DEFAULT,"06","0001",15.00
DEFAULT,"06","0002",15.00
DEFAULT,"07","0001",0.00
ZEROAPR,"01","0001",0.00
ZEROAPR,"01","0002",0.00
ZEROAPR,"01","0003",0.00
ZEROAPR,"01","0004",0.00
ZEROAPR,"02","0001",0.00
ZEROAPR,"02","0002",0.00
ZEROAPR,"02","0003",0.00
ZEROAPR,"03","0001",0.00
ZEROAPR,"03","0002",0.00
ZEROAPR,"03","0003",0.00
ZEROAPR,"04","0001",0.00
ZEROAPR,"04","0002",0.00
ZEROAPR,"04","0003",0.00
ZEROAPR,"05","0001",0.00
ZEROAPR,"06","0001",0.00
ZEROAPR,"06","0002",0.00
ZEROAPR,"07","0001",0.00
