accountId,customerId,activeStatus,currentBalance,creditLimit,cashCreditLimit,accountOpenDate,expirationDate,reissueDate,field1,field2,accountType,accountCode
00000000001,00000000001,Y,19400.00,202000.00,102000.00,2014-11-20,2025-05-20,2025-05-20,0.00,0.00,A,000000000
00000000002,00000000002,Y,15800.00,613000.00,544800.00,2013-06-19,2024-08-11,2024-08-11,0.00,0.00,A,000000000
00000000003,00000000003,Y,14700.00,490900.00,53800.00,2013-08-23,2024-01-10,2024-01-10,0.00,0.00,A,000000000
00000000004,00000000004,Y,4000.00,350300.00,278900.00,2012-11-17,2023-12-16,2023-12-16,0.00,0.00,A,000000000
00000000005,00000000005,Y,34500.00,381900.00,243000.00,2012-10-03,2025-03-09,2025-03-09,0.00,0.00,A,000000000
00000000006,00000000006,Y,21800.00,358400.00,294800.00,2017-12-23,2025-10-08,2025-10-08,0.00,0.00,A,000000000
00000000007,00000000007,Y,19300.00,206500.00,26400.00,2012-10-12,2024-12-13,2024-12-13,0.00,0.00,A,000000000
00000000008,00000000008,Y,60500.00,610400.00,131800.00,2012-01-04,2024-05-20,2024-05-20,0.00,0.00,A,000000000
00000000009,00000000009,Y,56000.00,820100.00,206500.00,2016-08-27,2024-12-27,2024-12-27,0.00,0.00,A,000000000
00000000010,00000000010,Y,15900.00,540100.00,444200.00,2015-09-13,2023-01-27,2023-01-27,0.00,0.00,A,000000000
00000000011,00000000011,Y,21200.00,499800.00,317500.00,2014-09-12,2025-03-12,2025-03-12,0.00,0.00,A,000000000
00000000012,00000000012,Y,17600.00,463600.00,38800.00,2009-06-17,2023-07-07,2023-07-07,0.00,0.00,A,000000000
00000000013,00000000013,Y,4100.00,754200.00,492200.00,2017-10-01,2024-08-04,2024-08-04,0.00,0.00,A,000000000
00000000014,00000000014,Y,1500.00,225400.00,21200.00,2010-12-04,2025-12-11,2025-12-11,0.00,0.00,A,000000000
00000000015,00000000015,Y,48900.00,844100.00,383300.00,2009-10-06,2025-06-09,2025-06-09,0.00,0.00,A,000000000
00000000016,00000000016,Y,73300.00,892200.00,263200.00,2014-09-11,2024-01-25,2024-01-25,0.00,0.00,A,000000000
00000000017,00000000017,Y,3300.00,56800.00,51000.00,2014-05-17,2025-03-01,2025-03-01,0.00,0.00,A,000000000
00000000018,00000000018,Y,14400.00,290300.00,149600.00,2018-11-15,2023-09-10,2023-09-10,0.00,0.00,A,000000000
00000000019,00000000019,Y,48000.00,698600.00,372300.00,2011-12-14,2025-07-23,2025-07-23,0.00,0.00,A,000000000
00000000020,00000000020,Y,36900.00,376700.00,104000.00,2014-02-27,2024-03-13,2024-03-13,0.00,0.00,A,000000000
00000000021,00000000021,Y,11200.00,126400.00,18000.00,2011-10-19,2023-01-06,2023-01-06,0.00,0.00,A,000000000
00000000022,00000000022,Y,5500.00,859900.00,471200.00,2016-11-21,2025-12-28,2025-12-28,0.00,0.00,A,000000000
00000000023,00000000023,Y,10400.00,337700.00,290400.00,2012-03-15,2025-03-18,2025-03-18,0.00,0.00,A,000000000
00000000024,00000000024,Y,40000.00,517400.00,412900.00,2015-08-08,2025-02-11,2025-02-11,0.00,0.00,A,000000000
00000000025,00000000025,Y,6100.00,819400.00,658200.00,2012-10-26,2025-07-10,2025-07-10,0.00,0.00,A,000000000
00000000026,00000000026,Y,4600.00,218100.00,137500.00,2009-04-20,2024-12-19,2024-12-19,0.00,0.00,A,000000000
00000000027,00000000027,Y,28400.00,557200.00,207500.00,2012-09-30,2025-07-13,2025-07-13,0.00,0.00,A,000000000
00000000028,00000000028,Y,6800.00,86800.00,54700.00,2015-05-20,2024-05-09,2024-05-09,0.00,0.00,A,000000000
00000000029,00000000029,Y,33900.00,551100.00,436100.00,2015-11-03,2024-06-04,2024-06-04,0.00,0.00,A,000000000
00000000030,00000000030,Y,200.00,12000.00,9300.00,2011-08-26,2024-06-27,2024-06-27,0.00,0.00,A,000000000
00000000031,00000000031,Y,3100.00,114000.00,107700.00,2017-02-25,2025-06-08,2025-06-08,0.00,0.00,A,000000000
00000000032,00000000032,Y,3000.00,117500.00,84600.00,2013-11-10,2025-05-19,2025-05-19,0.00,0.00,A,000000000
00000000033,00000000033,Y,41000.00,640400.00,95100.00,2012-10-11,2025-10-07,2025-10-07,0.00,0.00,A,000000000
00000000034,00000000034,Y,25300.00,364200.00,277000.00,2009-05-10,2025-10-06,2025-10-06,0.00,0.00,A,000000000
