cardNumber,accountId,customerId
050002445376574,00000005,00000000050
068358619817151,00000027,00000000027
092387719324733,00000002,00000000002
092798710863623,00000020,00000000020
098249621362979,00000012,00000000012
101408656522435,00000044,00000000044
114216769287893,00000037,00000000037
156140910649160,00000035,00000000035
274530372000209,00000039,00000000039
276083679710756,00000024,00000000024
287196825281249,00000006,00000000006
294013936230044,00000022,00000000022
298809135309431,00000004,00000000004
326076361233756,00000010,00000000010
376628198415515,00000041,00000000041
394024601614148,00000019,00000000019
399916924637588,00000003,00000000003
401150089177736,00000013,00000000013
438527147662781,00000034,00000000034
453478410271395,00000036,00000000036
485945261287706,00000007,00000000007
540709985047986,00000021,00000000021
565683054498121,00000046,00000000046
567118447850584,00000018,00000000018
578735122887933,00000047,00000000047
597511751661607,00000042,00000000042
600961915067452,00000005,00000000005
634925033164850,00000015,00000000015
650353518179599,00000048,00000000048
650923036255381,00000030,00000000030
672300046320776,00000028,00000000028
672705519061601,00000016,00000000016
683267604769808,00000033,00000000033
702663761503227,00000031,00000000031
705826726183775,00000043,00000000043
709414275105555,00000032,00000000032
725150814918888,00000029,00000000029
737933563466114,00000045,00000000045
742768486342320,00000011,00000000011
744387098889753,00000038,00000000038
804058041034868,00000026,00000000026
811254583423973,00000023,00000000023
826259360247307,00000049,00000000049
851786695820600,00000014,00000000014
893136935189478,00000008,00000000008
905629793166401,00000025,00000000025
934910747586921,00000017,00000000017
950173372142989,00000009,00000000009
968029415460369,00000001,00000000001
980558340899658,00000040,00000000040
