cardNumber,accountId,cardholderName,expirationDate,activeStatus
0500024453765740,50747,Aniya Von,2023-03-09,Y
0683586198171516,27567,Ward Jones,2025-07-13,Y
0923877193247330,2028,Enrico Rosenbaum,2024-08-11,Y
0927987108636232,20003,Carter Veum,2024-03-13,Y
0982496213629795,12075,Maci Robel,2023-07-07,Y
1014086565224350,44640,Irving Emard,2024-01-17,Y
1142167692878931,37625,Shany Walker,2023-10-24,Y
1561409106491600,35031,Angelica Dach,2025-09-23,Y
2745303720002090,39033,Aliyah Berge,2025-09-08,Y
2760836797107565,24859,Stefanie Dickinson,2025-02-11,Y
2871968252812490,6775,Ignacio Douglas,2025-10-08,Y
2940139362300449,22876,Allene Brown,2025-12-28,Y
2988091353094312,4795,Delbert Parisian,2023-12-16,Y
3260763612337560,10342,Maybell Mann,2023-01-27,Y
3766281984155154,41622,Lucinda Dach,2023-04-24,Y
3940246016141489,19375,Hadley Hamill,2025-07-23,Y
3999169246375885,3317,Larry Homenick,2024-01-10,Y
4011500891777367,13390,Mariane Fadel,2024-08-04,Y
4385271476627819,34709,Faustino Schmidt,2025-10-06,Y
4534784102713951,36644,Toney Gerhold,2024-12-23,Y
4859452612877065,7321,Cooper Mayert,2024-12-13,Y
5407099850479866,21524,Jerrold Maggio,2023-01-06,Y
5656830544981216,46196,Cindy Cremin,2025-06-20,Y
5671184478505844,18137,Emile White,2023-09-10,Y
5787351228879339,47067,Rigoberto Hoeger,2025-08-23,Y
5975117516616077,42426,Heather Nienow,2025-09-19,Y
6009619150674526,5021,Treva Schowalter,2025-03-09,Y
6349250331648509,15735,Aubree Hermann,2025-06-09,Y
6503535181795992,48413,Lyric Pacocha,2025-02-06,Y
6509230362553816,30236,Layla Ullrich,2024-06-27,Y
6723000463207764,28486,Hester Hane,2024-05-09,Y
6727055190616014,16641,Carroll Bergstrom,2024-01-25,Y
6832676047698087,33983,Bernice Herman,2025-10-07,Y
7026637615032277,31920,Lucious O'Connell,2025-06-08,Y
7058267261837752,43401,Britney Waters,2025-08-29,Y
7094142751055551,32659,Stephany Fisher,2025-05-19,Y
7251508149188883,29717,Rickie Daugherty,2024-06-04,Y
7379335634661142,45134,Dixie Beier,2025-07-09,Y
7427684863423209,11892,Hayden Pfannerstill,2025-03-12,Y
7443870988897530,38708,Angela Ankunding,2023-07-23,Y
8040580410348680,26971,Marjory Stracke,2024-12-19,Y
8112545834239735,23440,Johnson Ruecker,2025-03-18,Y
8262593602473076,49457,Immanuel Bednar,2023-09-17,Y
8517866958206008,14955,Chelsea Marks,2025-12-11,Y
8931369351894783,8230,Kelsie Dicki,2024-05-20,Y
9056297931664011,25931,Elliott Howell,2025-07-10,Y
9349107475869214,17218,Sigrid Mann,2025-03-01,Y
9501733721429893,9725,Melvin Ondricka,2024-12-27,Y
9680294154603697,1045,Immanuel Kessler,2025-05-20,Y
9805583408996588,40908,Davon Emmerich,2023-10-27,Y
