customerId,firstName,middleName,lastName,addressLine1,addressLine2,city,state,country,postalCode,phone1,phone2,ssn,dateOfBirth,ficoScore,status
000000001,Immanuel,Madeline,Kessler,618 Deshaun Route,Apt. 802,Altenwerthshire,NC,USA,12546,(908)119-8310,(373)693-8684,020973888,1961-06-08,274,Y
000000002,Enrico,April,Rosenbaum,4917 Myrna Flats,Apt. 453,West Bernita,IN,USA,22770,(429)706-9510,(744)950-5272,587518382,1961-10-08,268,Y
000000003,Larry,Cody,Homenick,362 Esta Parks,Apt. 390,New Gladys,GA,USA,19852-6716,(950)396-9024,(685)168-8826,317460867,1987-11-30,616,Y
000000004,Delbert,Kaia,Parisian,638 Blanda Gateway,Apt. 076,Lake Virginie,MI,USA,39035-0455,(801)603-4121,(156)074-6837,660354258,1985-01-13,776,Y
000000005,Treva,Manley,Schowalter,5653 Legros Plaza,Apt. 968,Alvinaport,MI,USA,02251-1698,(978)775-4633,(439)943-7644,611264288,1971-09-29,529,Y
000000006,Ignacio,Emery,Douglas,3963 Yasmin Port,Suite 756,Port Josephstad,VI,USA,46713-5148,(277)743-4266,(519)010-8739,880329521,1994-11-29,753,Y
000000007,Cooper,Dennis,Mayert,6490 Zakary Locks,Apt. 765,Madieport,AL,USA,34206-2974,(698)282-4096,(458)199-0016,835138951,1977-05-06,499,Y
000000008,Kelsie,Jordyn,Dicki,0925 Welch Streets,Apt. 152,North Nanniestad,SC,USA,27610,(345)563-7159,(443)197-1271,295270759,1964-03-25,051,Y
000000009,Melvin,Regan,Ondricka,87893 Samson Flats,Apt. 135,New Braden,VI,USA,21113,(035)456-1404,(412)440-3130,842035847,1975-11-07,699,Y
000000010,Maybell,Creola,Mann,77933 Adah Dale,Suite 343,Andersonfurt,CT,USA,44803-4279,(614)594-2619,(667)057-0235,754755746,1980-06-11,476,Y
000000011,Hayden,Ressie,Pfannerstill,14895 Everette Ridges,Apt. 443,Julianneburgh,WA,USA,24984,(002)533-6980,(553)586-7718,493538586,1986-11-03,209,Y
000000012,Maci,Alan,Robel,80501 Isac Cliffs,Suite 623,Predovicton,MN,USA,78861,(584)045-5200,(610)244-0407,666114218,1984-02-18,688,Y
000000013,Mariane,Oma,Fadel,2689 Derick Mission,Suite 055,Bruenfurt,OR,USA,02322,(875)943-7287,(075)550-6435,757924569,1999-03-09,053,Y
000000014,Chelsea,Ignacio,Marks,747 Dino Lodge,Apt. 850,West Chase,RI,USA,12914-8465,(141)807-6571,(284)088-9052,655128548,1974-11-29,243,Y
000000015,Aubree,Elliot,Hermann,36365 Ledner Drives,Suite 882,Port Efrainland,DE,USA,63205-7014,(769)100-7971,(366)310-2061,033922034,1964-12-06,681,Y
000000016,Carroll,Cicero,Bergstrom,06988 Thiel Falls,Suite 148,Concepcionland,VT,USA,84390,(631)343-8667,(938)648-3716,649827971,1983-04-27,326,Y
000000017,Sigrid,Angeline,Mann,95666 Dare Isle,Suite 286,New Presley,FM,USA,56181-0584,(087)314-2070,(541)003-6606,303334693,1979-01-26,054,Y
000000018,Emile,Jairo,White,133 Bergnaum Square,Apt. 328,Hansenville,AP,USA,96003-5867,(303)654-3323,(520)186-2176,385849271,1987-03-25,340,Y
000000019,Hadley,Sigrid,Hamill,6273 Ondricka Meadows,Apt. 130,New Arturoshire,RI,USA,48161,(817)452-4986,(724)901-6019,439569907,1991-01-07,259,Y
000000020,Carter,Oren,Veum,5845 Allison Valleys,Suite 934,Mitchellmouth,MH,USA,72362,(618)994-0531,(571)695-4136,717778238,1996-04-14,493,Y
000000021,Jerrold,Adolphus,Maggio,401 Haylie Crest,Apt. 320,North Myrnaton,CA,USA,72407,(399)526-3254,(326)193-1118,336490822,1977-11-15,163,Y
000000022,Allene,Icie,Brown,4467 Donnie Crossroad,Apt. 437,Anabelton,MD,USA,01993-9116,(231)251-5792,(494)652-0009,292059024,1994-02-20,597,Y
000000023,Johnson,Blanca,Ruecker,2433 Jacobi Forks,Apt. 845,Hendersonbury,KS,USA,78239-9466,(981)873-1589,(131)638-5974,944154289,1998-12-07,337,Y
000000024,Stefanie,Verla,Dickinson,6367 Stracke River,Apt. 444,East Otho,KS,USA,15414,(617)348-9142,(330)116-5634,017590544,1996-01-24,711,Y
000000025,Elliott,Fermin,Howell,9524 McKenzie Lakes,Suite 245,West Alexa,NH,USA,75721-7382,(092)336-8599,(311)969-1460,788820436,1989-03-27,355,Y
000000026,Marjory,Damien,Stracke,30161 Bogan Canyon,Suite 916,Walshberg,IL,USA,59945,(584)772-2867,(819)733-9809,840478806,1990-03-17,001,Y
000000027,Ward,Henri,Jones,210 Amaya Turnpike,Suite 180,Port Dwight,GU,USA,07923-8822,(935)027-1145,(103)537-5007,980161210,1986-11-08,078,Y
000000028,Hester,Vesta,Hane,06816 Ursula Meadows,Suite 605,South Aurore,AS,USA,77442-7954,(122)357-7257,(050)352-6579,677986013,1991-06-05,114,Y
000000029,Rickie,Otho,Daugherty,676 Funk Curve,Apt. 375,Hayesstad,NH,USA,01226,(418)291-9023,(795)634-7776,015027332,1973-04-05,552,Y
000000030,Layla,Dannie,Ullrich,269 Eleazar Circle,Apt. 817,Kutchland,AK,USA,64266,(330)408-6966,(413)347-7306,866102152,1965-11-28,133,Y
000000031,Lucious,Otto,O'Connell,919 Swift Valleys,Suite 548,Hermanborough,MS,USA,56133-5636,(259)414-9625,(118)946-9264,357462348,1976-08-03,058,Y
000000032,Stephany,Meda,Fisher,63452 Kenny Streets,Apt. 116,Predovicburgh,AK,USA,85943-7605,(202)436-5156,(246)296-3533,146204208,1980-11-19,221,Y
000000033,Bernice,Norbert,Herman,877 Kassandra Ranch,Suite 956,Haleyport,AR,USA,19113-4329,(836)743-5487,(640)208-1176,144195105,1988-05-19,469,Y
000000034,Faustino,Jess,Schmidt,44132 Michel Square,Suite 007,South Margarettaburgh,ME,USA,49544-2869,(179)036-5135,(986)905-0112,548088300,1994-03-21,104,Y
000000035,Angelica,Damaris,Dach,396 Pearl Loop,Suite 383,Pfefferhaven,LA,USA,46142,(303)480-9098,(637)710-7367,220547115,1987-06-23,793,Y
000000036,Toney,Emerald,Gerhold,35943 Raleigh Harbor,Apt. 116,Lake Derekburgh,AL,USA,10932-0480,(034)271-9180,(507)529-4523,420360688,1991-03-31,266,Y
000000037,Shany,Darby,Walker,91196 Heaney Turnpike,Suite 814,Lubowitzberg,NV,USA,11857-8177,(052)759-5167,(706)896-1282,891897974,1984-12-09,653,Y
000000038,Angela,Ceasar,Ankunding,65482 Zoila Skyway,Apt. 054,East Malachi,VA,USA,63928-0008,(316)640-2650,(148)111-1148,764307306,1990-05-28,446,Y
000000039,Aliyah,Horace,Berge,5761 Pasquale Trail,Apt. 616,New Sabryna,IA,USA,74267,(089)096-3287,(768)959-4733,510793388,1972-08-26,475,Y
000000040,Davon,Demond,Emmerich,23499 Beer Views,Suite 816,Erniechester,TX,USA,87156-8689,(463)762-3017,(419)414-2177,054960660,1992-01-26,284,Y
000000041,Lucinda,Kiana,Dach,3220 Yolanda Corner,Suite 649,East Harmonystad,VT,USA,72971-7481,(284)052-5831,(091)234-2144,643942675,1967-02-20,725,Y
000000042,Heather,Ericka,Nienow,5523 Archibald Club,Apt. 358,Reillyland,FM,USA,83589,(640)954-4538,(565)873-6897,800455633,1964-11-03,044,Y
000000043,Britney,Jermain,Waters,97765 Bernhard Fort,Apt. 666,South Marisaview,OK,USA,10050-7980,(407)042-6952,(438)659-6397,262568593,1966-10-16,558,Y
000000044,Irving,Kiera,Emard,978 Fatima Stream,Apt. 110,Lake King,ID,USA,05704-0501,(703)484-5840,(537)392-5569,318104527,1984-04-04,145,Y
