groupId,groupName,field1,field2,field3
1,A,1,100,150
2,A,1,200,250
3,A,1,300,250
4,A,1,400,250
5,A,2,100,0
6,A,2,200,0
7,A,2,300,0
8,A,3,100,0
9,A,3,200,0
10,A,3,300,0
11,A,4,100,150
12,A,4,200,150
13,A,4,300,150
14,A,5,100,150
15,A,6,100,150
16,A,6,200,150
17,A,7,100,150
18,DEFAULT,1,100,150
19,DEFAULT,1,200,250
20,DEFAULT,1,300,250
21,DEFAULT,1,400,250
22,DEFAULT,2,100,0
23,DEFAULT,2,200,0
24,DEFAULT,2,300,0
25,DEFAULT,3,100,0
26,DEFAULT,3,200,0
27,DEFAULT,3,300,0
28,DEFAULT,4,100,150
29,DEFAULT,4,200,150
30,DEFAULT,4,300,150
31,DEFAULT,5,100,150
32,DEFAULT,6,100,150
33,DEFAULT,6,200,150
34,DEFAULT,7,100,0
35,ZEROAPR,1,100,0
36,ZEROAPR,1,200,0
37,ZEROAPR,1,300,0
38,ZEROAPR,1,400,0
39,ZEROAPR,2,100,0
40,ZEROAPR,2,200,0
41,ZEROAPR,2,300,0
42,ZEROAPR,3,100,0
43,ZEROAPR,3,200,0
44,ZEROAPR,3,300,0
45,ZEROAPR,4,100,0
46,ZEROAPR,4,200,0
47,ZEROAPR,4,300,0
48,ZEROAPR,5,100,0
49,ZEROAPR,6,100,0
50,ZEROAPR,6,200,0
51,ZEROAPR,7,100,0
