balanceId,categoryCode,balance
000000000010100010000000000,0101,0.00
000000000020100010000000000,0201,0.00
000000000030100010000000000,0301,0.00
000000000040100010000000000,0401,0.00
000000000050100010000000000,0501,0.00
000000000060100010000000000,0601,0.00
000000000070100010000000000,0701,0.00
000000000080100010000000000,0801,0.00
000000000090100010000000000,0901,0.00
000000000100100010000000000,1001,0.00
000000000110100010000000000,1101,0.00
000000000120100010000000000,1201,0.00
000000000130100010000000000,1301,0.00
000000000140100010000000000,1401,0.00
000000000150100010000000000,1501,0.00
000000000160100010000000000,1601,0.00
000000000170100010000000000,1701,0.00
000000000180100010000000000,1801,0.00
000000000190100010000000000,1901,0.00
000000000200100010000000000,2001,0.00
000000000210100010000000000,2101,0.00
000000000220100010000000000,2201,0.00
000000000230100010000000000,2301,0.00
000000000240100010000000000,2401,0.00
000000000250100010000000000,2501,0.00
000000000260100010000000000,2601,0.00
000000000270100010000000000,2701,0.00
000000000280100010000000000,2801,0.00
000000000290100010000000000,2901,0.00
000000000300100010000000000,3001,0.00
000000000310100010000000000,3101,0.00
000000000320100010000000000,3201,0.00
000000000330100010000000000,3301,0.00
000000000340100010000000000,3401,0.00
000000000350100010000000000,3501,0.00
000000000360100010000000000,3601,0.00
000000000370100010000000000,3701,0.00
000000000380100010000000000,3801,0.00
000000000390100010000000000,3901,0.00
000000000400100010000000000,4001,0.00
000000000410100010000000000,4101,0.00
000000000420100010000000000,4201,0.00
000000000430100010000000000,4301,0.00
000000000440100010000000000,4401,0.00
000000000450100010000000000,4501,0.00
000000000460100010000000000,4601,0.00
000000000470100010000000000,4701,0.00
000000000480100010000000000,4801,0.00
000000000490100010000000000,4901,0.00
000000000500100010000000000,5001,0.00
