transactionId,cardNumber,transactionTypeCode,transactionCategoryCode,merchantId,merchantName,city,postalCode,amount,description,transactionTimestamp
0000000000683580,4859452612877065,01,0001,800000000,Abshire-Lowe,North Enoshaven,72112,504.77,Purchase at Abshire-Lowe,2022-06-10 19:27:53.000000
0000000001774260,0927987108636232,03,0001,800000000,"Nitzsche, Nicolas and Lowe",Fidelshire,53378,-919.00,"Return item at Nitzsche, Nicolas and Lowe",2022-06-10 19:27:53.000000
0000000006292564,6009619150674526,01,0001,800000000,"Ernser, Roob and Gleason",North Makenziemouth,78487-7965,67.88,"Purchase at Ernser, Roob and Gleason",2022-06-10 19:27:53.000000
0000000009101861,8040580410348680,01,0001,800000000,Guann LLC,South Lynn,51508-9166,281.77,Purchase at Guann LLC,2022-06-10 19:27:53.000000
0000000010142252,5656830544981216,01,0001,800000000,Kertzmann-Schoen,East Eulahstad,98754-1089,454.66,Purchase at Kertzmann-Schoen,2022-06-10 19:27:53.000000
0000000010229018,7379335634661142,01,0001,800000000,Gislason-Medhurst,Colleenburgh,23712-2080,849.99,Purchase at Gislason-Medhurst,2022-06-10 19:27:53.000000
0000000016259484,4011500891777367,03,0001,800000000,Sipes Inc,Emilioside,93329,-56.77,Return item at Sipes Inc,2022-06-10 19:27:53.000000
0000000017874199,8040580410348680,01,0001,800000000,Legros Group,Carmeloborough,34849-5127,373.66,Purchase at Legros Group,2022-06-10 19:27:53.000000
0000000019065428,6503535181795992,03,0001,800000000,Turcotte Group,Andrewfurt,41346-3789,-535.88,Return item at Turcotte Group,2022-06-10 19:27:53.000000
0000000021711604,9501733721429893,01,0001,800000000,"Gleason, Shanahan and Reynolds",Myrticeport,21768-0823,416.11,"Purchase at Gleason, Shanahan and Reynolds",2022-06-10 19:27:53.000000
0000000025430891,3260763612337560,01,0001,800000000,Beatty-Hessel,Simonisport,52595,94.33,Purchase at Beatty-Hessel,2022-06-10 19:27:53.000000
0000000028097268,7094142751055551,01,0001,800000000,"Wolf, Cruickshank and Bode",Fritzchester,20195-5156,250.22,"Purchase at Wolf, Cruickshank and Bode",2022-06-10 19:27:53.000000
0000000030755266,3766281984155154,01,0001,800000000,Ratke LLC,Brendenfort,35302-6495,829.55,Purchase at Ratke LLC,2022-06-10 19:27:53.000000
0000000032979555,6509230362553816,01,0001,800000000,Treutel-Leffler,New Nicolette,65014-0045,29.44,Purchase at Treutel-Leffler,2022-06-10 19:27:53.000000
0000000033688127,3766281984155154,01,0001,800000000,Schinner-Steuber,Schmittchester,50777-5535,958.99,Purchase at Schinner-Steuber,2022-06-10 19:27:53.000000
0000000040455859,1142167692878931,01,0001,800000000,"Brekke, Bradtke and Weimann",Veummouth,18481-5013,715.44,"Purchase at Brekke, Bradtke and Weimann",2022-06-10 19:27:53.000000
0000000043636099,2940139362300449,03,0001,800000000,Nader-Bayer,Goyetteville,35324,-945.66,Return item at Nader-Bayer,2022-06-10 19:27:53.000000
0000000051205286,7094142751055551,01,0001,800000000,"Goodwin, Von and Krajcik",Ericmouth,03874,649.33,"Purchase at Goodwin, Von and Krajcik",2022-06-10 19:27:53.000000
0000000054288996,4534784102713951,01,0001,800000000,Cremin and Sons,Bartonside,08677,502.66,Purchase at Cremin and Sons,2022-06-10 19:27:53.000000
0000000054727064,1014086565224350,01,0001,800000000,"McDermott, Lockman and Weimann",West Nedra,05293,303.11,"Purchase at McDermott, Lockman and Weimann",2022-06-10 19:27:53.000000
0000000058866561,0500024453765740,01,0001,800000000,Blick-Rippin,East Julien,87157,183.88,Purchase at Blick-Rippin,2022-06-10 19:27:53.000000
0000000060921254,5787351228879339,01,0001,800000000,Kihn-Quigley,New Katrine,42756-0584,779.33,Purchase at Kihn-Quigley,2022-06-10 19:27:53.000000
0000000061394789,2745303720002090,03,0001,800000000,Heaney-Raynor,North Daisy,28696,-70.99,Return item at Heaney-Raynor,2022-06-10 19:27:53.000000
0000000070754800,0923877193247330,01,0001,800000000,"Blick, Kris and Gerlach",Lake Shawnabury,65183-0963,355.11,"Purchase at Blick, Kris and Gerlach",2022-06-10 19:27:53.000000
0000000072220498,6349250331648509,01,0001,800000000,Graham LLC,Ozellaside,89313-0747,660.11,Purchase at Graham LLC,2022-06-10 19:27:53.000000
0000000084515950,8931369351894783,01,0001,800000000,Bradtke Group,Gerardland,63873,325.00,Purchase at Bradtke Group,2022-06-10 19:27:53.000000
0000000085824369,3999169246375885,01,0001,800000000,Pollich-Mosciski,Georgettemouth,85890,999.77,Purchase at Pollich-Mosciski,2022-06-10 19:27:53.000000
0000000095706092,8931369351894783,01,0001,800000000,"Swift, Wolf and Goldner",Keeblerborough,31923-4503,482.44,"Purchase at Swift, Wolf and Goldner",2022-06-10 19:27:53.000000
0000000099965527,0927987108636232,01,0001,800000000,Jaskolski-Rolfson,Lake Arjuntown,90924-2951,555.22,Purchase at Jaskolski-Rolfson,2022-06-10 19:27:53.000000
0000000100915314,9805583408996588,01,0001,800000000,Gislason and Daughters,Torphyville,09737,356.22,Purchase at Gislason and Daughters,2022-06-10 19:27:53.000000
0000000107748365,7094142751055551,01,0001,800000000,Waelchi and Daughters,Dickensborough,86052-1154,274.00,Purchase at Waelchi and Daughters,2022-06-10 19:27:53.000000
0000000108402349,9349107475869214,01,0001,800000000,Lynch-Bode,New Cieloberg,85766,633.00,Purchase at Lynch-Bode,2022-06-10 19:27:53.000000
0000000109340521,7379335634661142,01,0001,800000000,Runte and Sons,Lake Chesleyfurt,94215,840.55,Purchase at Runte and Sons,2022-06-10 19:27:53.000000
0000000109506921,6832676047698087,01,0001,800000000,"Will, Frami and Lynch",South Cadefort,47040-3550,769.55,"Purchase at Will, Frami and Lynch",2022-06-10 19:27:53.000000
0000000111054243,6723000463207764,01,0001,800000000,Pollich and Sons,West Burdetteburgh,51061-7710,948.44,Purchase at Pollich and Sons,2022-06-10 19:27:53.000000
0000000115716061,2940139362300449,01,0001,800000000,"Bednar, Marvin and Kozey",Port Marisolshire,89976-0867,401.22,"Purchase at Bednar, Marvin and Kozey",2022-06-10 19:27:53.000000
0000000130111733,0683586198171516,01,0001,800000000,Rogahn Group,Keltonton,18842,777.33,Purchase at Rogahn Group,2022-06-10 19:27:53.000000
0000000132831571,1014086565224350,03,0001,800000000,Boehm-Sanford,Winifredville,93238-7169,-215.33,Return item at Boehm-Sanford,2022-06-10 19:27:53.000000
0000000137879630,5671184478505844,01,0001,800000000,Wiza-Langworth,South Jayson,83135,46.66,Purchase at Wiza-Langworth,2022-06-10 19:27:53.000000
0000000139910093,7251508149188883,01,0001,800000000,"Harris, Johnston and Harris",New Aurelia,81068,570.66,"Purchase at Harris, Johnston and Harris",2022-06-10 19:27:53.000000
0000000142315472,2871968252812490,01,0001,800000000,Kutch-Farrell,Letatown,39869-9537,843.66,Purchase at Kutch-Farrell,2022-06-10 19:27:53.000000
0000000143386237,8262593602473076,01,0001,800000000,"Blanda, Nienow and Hilpert",Leuschkestad,24074-5513,559.88,"Purchase at Blanda, Nienow and Hilpert",2022-06-10 19:27:53.000000
0000000148803688,6509230362553816,01,0001,800000000,Crist Inc,Spencerchester,18577,203.44,Purchase at Crist Inc,2022-06-10 19:27:53.000000
0000000152467982,2745303720002090,01,0001,800000000,Kreiger and Sons,North Lue,30616-5176,168.33,Purchase at Kreiger and Sons,2022-06-10 19:27:53.000000
0000000160469204,8040580410348680,01,0001,800000000,Greenfelder-Larson,New Mertie,06860,864.44,Purchase at Greenfelder-Larson,2022-06-10 19:27:53.000000
0000000166444519,9056297931664011,01,0001,800000000,"Wyman, Feest and Moen",Haleyborough,83262-3068,183.22,"Purchase at Wyman, Feest and Moen",2022-06-10 19:27:53.000000
0000000169879332,6723000463207764,01,0001,800000000,"Buckridge, Fisher and Schroeder",Port Kiraport,29568,256.00,"Purchase at Buckridge, Fisher and Schroeder",2022-06-10 19:27:53.000000
0000000173069364,8517866958206008,01,0001,800000000,Runte-Schmidt,Krajcikshire,03491-5716,985.33,Purchase at Runte-Schmidt,2022-06-10 19:27:53.000000
